split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,23589,U60209,N53615,0,"Loved ones arrive for funerals of 9 members of American family slain in Mexico [HIST] I Kissed Dieting Goodbye, and Finally Lost 20 Pounds. Here's Why. [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears [HIST] This Is How Much It Really Takes to Lose One Pound [HIST] Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom","[CAT] health [SUBCAT] medical [TITLE] Here's What It Means If You Have Ridges on Your Nails [ABSTRACT] They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?","[4231, 2102, 3809, 10, 5897, 7, 642, 924, 7, 228, 92, 4363, 4, 150, 2, 46, 1, 1, 5923, 9, 740, 478, 259, 874, 78, 8, 83, 2, 584, 386, 522, 236, 341, 482, 582, 579, 439, 39, 169, 546, 2, 32, 16, 85, 255, 25, 456, 451, 5, 1302, 52, 1551, 2, 883, 894, 540, 10, 29, 1428, 1564, 1386, 42, 29, 244]","[11, 177, 14, 213, 12, 78, 8, 47, 25, 4561, 225, 26, 40, 1, 15, 43, 2045, 13, 61, 173, 33, 100, 10, 3, 967, 7, 1, 75, 28, 61, 1886, 49, 164, 6, 1, 1512]",0.0026429533,0.50066077709198
dev,2728,U66541,N19643,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",[CAT] foodanddrink [SUBCAT] recipes [TITLE] 30 Stuffing Recipes That'll Complete Your Thanksgiving Feast [ABSTRACT] You'll dream of #5 all year long.,"[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 241, 14, 269, 12, 488, 1, 269, 27, 343, 4077, 43, 285, 8091, 13, 26, 343, 2547, 7, 125, 62, 55, 286]",0.08191487,0.5204672813415527
dev,30591,U44209,N45319,0,'The Giuliani problem' and other takeaways from diplomats' impeachment testimony [HIST] Jeff Sessions escorted from Northwestern U. under heavy security amid 'cancel culture' protest [HIST] Virginia Gov. Ralph Northam says he will reintroduce gun control measures after Dems take over state government [HIST] Listen: Cleveland Sports Talk Host EPIC Rant After Browns Lose To Broncos [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs,"[CAT] finance [SUBCAT] personalfinance [TITLE] Billionaires' success boils down to 3 simple traits, a new report says [ABSTRACT] Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found.","[3, 841, 1512, 9, 292, 792, 18, 4717, 199, 1490, 2, 743, 679, 1, 18, 6826, 101, 190, 4531, 700, 223, 3485, 1738, 4306, 2, 735, 2033, 6198, 6121, 37, 31, 53, 6216, 725, 2224, 3255, 17, 4106, 116, 39, 70, 1241, 2, 1248, 7156, 94, 1311, 1598, 3674, 2407, 17, 523, 1302, 5, 1, 2, 192, 849, 6, 688, 847, 64, 50, 845]","[11, 67, 14, 2273, 12, 2215, 3772, 1, 162, 5, 136, 1424, 1, 6, 30, 266, 37, 13, 3398, 674, 33, 47, 1303, 2215, 1887, 6, 30, 266, 34, 4544, 4671, 1, 9, 1, 95]",0.30945686,0.5767526626586914
dev,72256,U55946,N20036,1,"Here's how the Fed rate cut affects you [HIST] Trump to Suspend Thailand's $1.3 Billion Trade Preferences [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] A man dies in Hawaii after falling into a lava tube in his yard [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears","[CAT] lifestyle [SUBCAT] shop-holidays [TITLE] 30 Best Black Friday Deals from Costco [ABSTRACT] Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.","[78, 8, 85, 3, 1694, 8551, 705, 2824, 26, 2, 24, 5, 1, 4403, 8, 79, 136, 477, 462, 1, 2, 858, 859, 8, 45, 133, 713, 895, 16, 587, 899, 75, 93, 47, 16, 25, 2, 6, 41, 82, 4, 240, 17, 227, 54, 6, 291, 288, 4, 20, 250, 2, 584, 386, 522, 236, 341, 482, 582, 579, 439, 39, 169, 546]","[11, 110, 14, 928, 683, 12, 488, 86, 146, 147, 230, 18, 837, 13, 837, 924, 367, 589, 23, 3, 4434, 1581, 9, 61, 343, 367, 589, 294, 10, 346, 463, 121, 36, 255]",0.5098381,0.6247684955596924
dev,37935,U39313,N37352,0,"AT&T fined $60 million for throttling 'unlimited' data plans [HIST] Older people's most common regrets [HIST] Jenelle Evans Obtains Temporary Restraining Order Against David Eason [HIST] Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December","[CAT] lifestyle [SUBCAT] shop-holidays [TITLE] The Hottest Tech Gifts This Holiday Season [ABSTRACT] If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users.","[23, 33, 5879, 597, 96, 10, 6370, 6409, 2228, 531, 2, 2575, 59, 8, 48, 1439, 3430, 2, 1138, 1035, 1142, 1127, 1122, 535, 196, 975, 1134, 2, 1624, 2132, 403, 1644, 3321, 1583, 106, 690, 5, 1870, 630, 981, 451, 5209, 23, 750, 2305, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 110, 14, 928, 683, 12, 3, 1983, 2306, 463, 32, 346, 243, 13, 225, 26, 300, 2306, 463, 10, 59, 15, 43, 358, 32, 346, 243, 75, 173, 33, 217, 47, 8, 1195, 387, 185, 144, 1, 9, 1993, 594, 1, 1, 32, 358, 60, 332, 706, 1822, 27, 53, 4816, 537, 4634, 119, 7402, 2027, 357, 1, 1, 1, 9, 49, 36]",0.0,0.5
dev,24381,U28350,N64954,0,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] news [SUBCAT] newspolitics [TITLE] Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing [ABSTRACT] She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart.","[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 21, 14, 338, 12, 38, 16, 3542, 7674, 1899, 8743, 23, 3, 199, 1831, 13, 50, 22, 809, 18, 29, 396, 15, 3, 953, 7, 3, 107, 38, 1157, 29, 1684, 21, 4, 6, 2049, 453, 19, 20, 2419, 1]",0.011680521,0.5029200911521912
dev,40528,U5586,N29862,0,"Boris Johnson 'on brink of Brexit deal' after border concessions [HIST] 'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort [HIST] A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden [HIST] Hong Kong government withdraws bill that sparked protests [HIST] Scandal brings election risk for rising Democratic star","[CAT] lifestyle [SUBCAT] shop-holidays [TITLE] 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive [ABSTRACT] Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.","[1, 1620, 15, 7823, 7, 3351, 505, 17, 1177, 1, 2, 32, 16, 7935, 2107, 9, 1424, 657, 9, 981, 2500, 5, 5898, 189, 144, 2242, 23, 24, 4595, 2, 6, 109, 8408, 1, 4, 3687, 16, 144, 1583, 54, 6, 1622, 607, 19, 6, 125, 1, 3755, 8138, 2, 1746, 1751, 1241, 1, 445, 27, 7564, 3280, 2, 612, 2615, 449, 2348, 10]","[11, 110, 14, 928, 683, 12, 5580, 7183, 2306, 463, 3614, 352, 44, 1, 5, 1, 13, 1388, 8, 673, 25, 1009, 403, 3, 3915, 5274, 2306, 1, 15, 3, 1352, 9, 60, 173, 33, 2538, 1]",0.26363033,0.5655285120010376
dev,24381,U28350,N36940,0,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs [ABSTRACT] Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 119, 14, 1483, 12, 1522, 3451, 37, 8625, 7815, 1667, 7808, 28, 7796, 29, 18, 1308, 105, 580, 23, 1, 13, 1522, 3451, 35, 2004, 5, 630, 981, 5, 2415, 357, 27, 1667, 7808, 29, 109, 1876, 1012, 23, 309, 8338, 969, 9, 20, 30, 2797, 8625, 7815, 28, 1044, 5, 1, 29, 531, 10, 6, 1, 698, 23, 3, 228, 119, 168]",0.020479504,0.5051197409629822
dev,23293,U67805,N5940,0,"Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[6014, 4237, 4128, 5679, 12, 223, 3674, 45, 210, 51, 5716, 3338, 2, 861, 820, 180, 617, 17, 680, 6, 692, 228, 857, 10, 133, 2, 2502, 4332, 2341, 769, 1921, 17, 2611, 424, 5, 4043, 2, 146, 11, 1370, 1346, 152, 762, 1218, 99, 15, 267, 265, 66, 2, 2095, 932, 5602, 2831, 15, 8656, 4056, 15, 6325, 1]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.2952436,0.5732793807983398
dev,48262,U63891,N53572,0,I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything. [HIST] Man who inherited 6 figures shares advice he'd give his younger self [HIST] Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned [HIST] America's Largest Home Also Has the Most Amazing Christmas Decorations [HIST] Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement',"[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties [ABSTRACT] Taylor Swift's team responds to Big Machine's denial.","[46, 22, 748, 145, 121, 3113, 160, 2547, 685, 4, 1319, 252, 57, 643, 4, 3, 5937, 1377, 1046, 2, 41, 38, 2245, 188, 2460, 501, 1088, 31, 390, 1047, 20, 1372, 2289, 2, 192, 3592, 5, 3894, 15, 5105, 19, 568, 9, 25, 586, 33, 2277, 321, 36, 2403, 2, 253, 8, 420, 141, 661, 35, 3, 48, 508, 260, 3052, 2, 192]","[11, 119, 14, 1483, 12, 1522, 3451, 457, 580, 134, 23, 309, 8338, 207, 50, 8, 1105, 1, 189, 642, 96, 4, 3135, 1, 13, 1522, 3451, 8, 469, 3109, 5, 309, 8338, 8, 1]",0.035278596,0.5088187456130981
dev,28324,U61228,N20477,0,U.S. diplomat's wife in fatal U.K. crash apologizes to victim's family [HIST] The world's largest nuclear power producer is melting down [HIST] Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally' [HIST] Missing college student's parents meet with mother of Natalee Holloway,[CAT] sports [SUBCAT] football_ncaa [TITLE] Bold predictions for Week 12 in college football [ABSTRACT] Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season.,"[101, 8, 2323, 8, 138, 4, 599, 101, 1785, 156, 540, 5, 203, 8, 92, 2, 3, 81, 8, 420, 860, 526, 955, 16, 1391, 162, 2, 336, 385, 37, 29, 711, 5, 712, 718, 22, 715, 25, 361, 167, 422, 524, 2, 97, 120, 151, 8, 720, 479, 19, 235, 7, 1026, 1023]","[11, 94, 14, 66, 480, 12, 1233, 1143, 10, 72, 165, 4, 120, 66, 13, 1917, 3, 1461, 4, 120, 66, 569, 990, 7636, 380, 595, 3326, 4, 19, 58, 1233, 1143, 10, 72, 165, 7, 3, 243]",0.030727917,0.5076813697814941
dev,34533,U40033,N31958,0,"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony [HIST] For the first time ever, a US cheese is named best in the world [HIST] What to Cook This Weekend: November 8 10, 2019 [HIST] 'Prepare to die' Trump adviser Stone texted witness, trial jury hears [HIST] Joanna Gaines reveals her family's favorite recipes in new cookbook",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[1168, 1165, 1282, 34, 948, 824, 1278, 4, 1274, 648, 23, 101, 8, 916, 1158, 2, 10, 3, 73, 98, 326, 6, 68, 1970, 16, 1453, 86, 4, 3, 81, 2, 47, 5, 1440, 32, 990, 293, 221, 129, 45, 2, 3556, 5, 4715, 24, 796, 543, 6367, 3793, 1459, 3077, 3394, 2, 3711, 2762, 176, 29, 92, 8, 787, 269, 4, 30, 4079]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.56612253,0.6378679871559143
dev,30502,U4770,N24109,1,American-Made Cheese Named World's Best for the First Time Ever [HIST] Celeb couples with big age gaps [HIST] Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods. [HIST] Inside the Sheikh of Dubai's 800-acre Kentucky horse farm [HIST] One of FBI's Most Wanted fugitives offers surrender,"[CAT] entertainment [SUBCAT] entertainment-celebrity [TITLE] Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019 [ABSTRACT] Anna Faris seemingly confirms engagement rumors, JWoww and boyfriend aren't back together after all, Porsha Williams admits fiancé cheated and more.","[228, 158, 1970, 1453, 81, 8, 86, 10, 3, 73, 98, 326, 2, 553, 3047, 19, 309, 1032, 1, 2, 486, 537, 88, 264, 306, 564, 9, 20, 138, 126, 392, 251, 10, 604, 454, 4, 6, 389, 156, 4, 545, 8, 598, 2, 254, 3, 1, 7, 1, 8, 1, 7703, 1750, 1, 3515, 2, 52, 7, 394, 8, 48, 268, 516, 455]","[11, 157, 14, 157, 69, 12, 336, 8327, 2321, 30, 1234, 195, 49, 553, 367, 76, 21, 10, 1835, 293, 45, 13, 4659, 4734, 1, 3190, 2933, 831, 1, 9, 1234, 1643, 33, 134, 772, 17, 62, 1, 325, 3337, 6660, 2621, 9, 49]",0.5795901,0.6409730315208435
dev,12578,U25867,N7556,0,Porsche 911 Targa Spied On Gorgeous Fall Roads [HIST] Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit' [HIST] Only Two Percent of the World's Population Have This Trait [HIST] EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million,"[CAT] video [SUBCAT] viral [TITLE] Golfer and girlfriend pull amazing trick shot [ABSTRACT] Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!","[1227, 2900, 1, 2881, 15, 2943, 205, 6233, 2, 1425, 1, 1, 35, 478, 187, 2163, 15, 1379, 19, 3, 161, 6117, 7, 160, 974, 1, 2, 499, 155, 5445, 7, 3, 81, 8, 4818, 40, 32, 1, 2, 2326, 2362, 2333, 746, 2017, 65, 44, 1892, 10, 79, 189, 96]","[11, 206, 14, 301, 12, 1, 9, 570, 6190, 508, 6393, 297, 13, 3933, 1, 18, 1, 1, 7636, 16, 6, 286, 3668, 1617, 906, 38, 35, 3562, 2809, 1258, 15, 6393, 1051, 31, 1465, 20, 570, 1, 1, 5, 270, 77, 6190, 6, 4481, 6393, 297, 9, 25, 2361, 1]",0.35916394,0.5888380408287048
dev,7487,U48972,N55237,0,"What Are Ocular Migraines and How Are They Different from Regular Migraines? [HIST] Before his execution, a death row inmate told his victim's family he forgives them",[CAT] movies [SUBCAT] movienews [TITLE] 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid [ABSTRACT] 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,"[47, 28, 6128, 3908, 9, 85, 28, 61, 1237, 18, 3564, 3908, 2, 135, 20, 664, 6, 87, 678, 374, 175, 20, 203, 8, 92, 31, 3216, 324]","[11, 366, 14, 2263, 12, 274, 1553, 83, 8, 5264, 1, 2992, 647, 10, 7137, 3, 290, 3522, 4, 3, 348, 1658, 13, 274, 1553, 83, 8, 5264, 1, 2992, 348, 1658, 8, 2089, 7137]",0.2305808,0.5573911666870117
dev,55024,U65137,N36931,1,"This Simple Hack Will Keep Spiders Out of Your House [HIST] A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019 [HIST] 12 Fall Landscaping Mistakes to Know and Avoid [HIST] Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded' [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs","[CAT] travel [SUBCAT] travelarticle [TITLE] Unwanted tourist types: The kinds of travelers becoming more unwelcome [ABSTRACT] Not long ago, destinations welcomed most any kind of traveler. Not these days. From rowdy partiers to cruise ship hordes, more places are discouraging unwanted types of tourists.","[32, 1424, 2035, 53, 993, 2123, 51, 7, 43, 128, 2, 6, 1, 1, 5123, 4247, 1, 9, 24, 1, 19, 6714, 1270, 3, 1013, 4442, 2771, 7, 3, 1, 1351, 127, 168, 45, 2, 165, 205, 995, 636, 5, 217, 9, 421, 2, 5950, 5922, 5630, 5771, 3724, 5066, 4529, 77, 3, 73, 98, 61, 1994, 15, 258, 160, 81, 121, 5976, 2]","[11, 261, 14, 3780, 12, 8813, 3001, 6399, 3, 1, 7, 4627, 2139, 49, 1, 13, 71, 286, 818, 4111, 1, 48, 1341, 2251, 7, 1, 71, 140, 211, 18, 1, 1, 5, 823, 551, 1, 49, 873, 28, 1, 8813, 6399, 7, 1429]",0.065474495,0.5163627862930298
dev,31660,U26964,N47383,0,"White nationalists seen filming at lynching victim memorial [HIST] Woman found dead in Ohio home was likely killed by her Great Danes, police say [HIST] Anthony Mackie and wife quietly divorced last year: Report [HIST] Was Willie Taggart the Worst Hire of the 2018 Coaching Class? | McMurphy's Law [HIST] Man charged with hate crime in racist acid attack","[CAT] sports [SUBCAT] golf [TITLE] This is it, this is the luckiest break in the history of golf [ABSTRACT] Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports.","[290, 1, 811, 1, 23, 1, 203, 2100, 2, 114, 95, 91, 4, 565, 141, 22, 467, 163, 34, 29, 237, 5784, 257, 154, 2, 1263, 6058, 9, 138, 4312, 3664, 122, 55, 266, 2, 22, 6450, 1, 3, 704, 5367, 7, 3, 1640, 2624, 1865, 8366, 8, 799, 2, 41, 149, 19, 2380, 1869, 4, 956, 3999, 427]","[11, 94, 14, 1617, 12, 32, 16, 25, 32, 16, 3, 1, 881, 4, 3, 364, 7, 1617, 13, 1, 8, 3131, 1, 22, 3, 1, 7, 52, 7, 3, 62, 98, 1, 1, 26, 343, 326, 111, 4, 1617, 9, 1993, 62, 7, 94]",0.0,0.5
dev,23531,U2324,N3168,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news","[CAT] finance [SUBCAT] finance-companies [TITLE] How Google Interferes With Its Search Algorithms and Changes Your Results [ABSTRACT] Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see.","[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 67, 14, 67, 315, 12, 85, 3389, 1, 19, 143, 2700, 7726, 9, 2318, 43, 7516, 13, 5460, 34, 3633, 2162, 4164, 9, 1, 3, 1298, 1924, 757, 1, 1, 1, 9, 57, 4664, 7, 1, 5, 728, 47, 26, 111]",0.0,0.5
dev,20935,U25507,N25657,0,President Trump says UFC reception was 'like walking into a Trump Rally' [HIST] See the secret airplane bedrooms where flight attendants sleep on long-haul flights [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup [HIST] 'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint,"[CAT] sports [SUBCAT] football_nfl [TITLE] Police not getting involved in Myles Garrett-Mason Rudolph incident [ABSTRACT] Many have called for Myles Garrett to face charges for what he did to Mason Rudolph during Thursday night's game between the Pittsburgh Steelers and Cleveland Browns, but it does not appear that is anything the defensive end needs to worry about.","[107, 24, 37, 1256, 3563, 22, 93, 2729, 54, 6, 24, 1572, 2, 111, 3, 262, 5210, 5657, 503, 383, 2315, 2183, 15, 286, 7329, 901, 2, 727, 373, 4222, 443, 4117, 2409, 18, 469, 211, 135, 201, 99, 2, 191, 1233, 1143, 10, 201, 448, 373, 1926, 1804, 1327, 2, 60, 124, 2301, 34, 25, 1761, 3202, 162, 15, 4, 1779, 60, 2890]","[11, 94, 14, 66, 63, 12, 257, 71, 723, 5998, 4, 3914, 1, 1, 6240, 1747, 13, 609, 40, 1157, 10, 3914, 1, 5, 673, 1062, 10, 47, 31, 446, 5, 1, 6240, 152, 547, 265, 8, 99, 1498, 3, 5448, 1489, 9, 7156, 523, 75, 25, 729, 71, 4924, 27, 16, 3476, 3, 7982, 826, 2484, 5, 6459, 42]",0.24343243,0.5605593323707581
dev,20208,U38320,N46976,0,"Kanye West says he'll never perform old song lyrics again [HIST] Worst Things For Your Health According to Doctors [HIST] Search concludes with 42 bodies found in mass grave near Rocky Point [HIST] Walmart Sparks Panic and Confusion in the Dish-Soap Aisle [HIST] Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say","[CAT] foodanddrink [SUBCAT] tipsandtricks [TITLE] How much turkey do you need to buy per person? [ABSTRACT] When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up.","[1140, 654, 37, 31, 343, 408, 1, 105, 1848, 1, 1106, 2, 704, 179, 10, 43, 177, 340, 5, 2841, 2, 2700, 5757, 19, 3145, 2015, 95, 4, 2099, 3691, 1076, 3947, 966, 2, 693, 1849, 2578, 9, 1563, 4, 3, 1823, 2511, 2313, 2, 215, 246, 63, 3000, 826, 1244, 815, 919, 35, 4092, 2188, 20, 4020, 154]","[11, 241, 14, 3133, 12, 85, 255, 689, 198, 26, 300, 5, 1059, 7464, 611, 13, 64, 5961, 285, 1474, 294, 28, 6, 287, 7, 1395, 4322, 3, 843, 27, 174, 803, 74]",0.110715434,0.5276505947113037
dev,29748,U80437,N11930,0,"This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level [HIST] Celebrity Headshots from Before They Were Famous [HIST] This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything [HIST] I Took the 30-Day Squat Challenge and Here's What Happened [HIST] I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes.","[CAT] movies [SUBCAT] movies-gallery [TITLE] The most talked about movie moments of the 2010s [ABSTRACT] Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.","[32, 4647, 55, 105, 2027, 1, 16, 1, 4146, 15, 148, 2254, 2, 69, 5944, 18, 135, 61, 126, 635, 2, 32, 244, 8, 89, 2512, 10, 136, 84, 9, 29, 1, 127, 781, 19, 29, 304, 16, 1046, 2, 46, 361, 3, 488, 80, 1, 3356, 9, 78, 8, 47, 1296, 2, 46, 22, 6, 3422, 2049, 648, 3737, 78, 8, 47, 456]","[11, 366, 14, 366, 1217, 12, 3, 48, 2515, 42, 779, 952, 7, 3, 1807, 13, 1388, 8, 909, 5, 1, 3, 8504, 75, 294, 8, 52, 1, 1, 27, 22, 316, 1850, 4, 143, 1, 25, 145, 5, 321, 15, 32, 358, 111, 225, 26, 65, 7320, 474, 52, 25, 16]",0.0006069535,0.5001517534255981
