split,impression_id,user_id,candidate_news_id,clicked,history_length,impression_size,selected_history_count,user_profile_token_count,candidate_title_token_count,candidate_abstract_token_count,candidate_full_token_count,user_candidate_title_jaccard,user_candidate_full_jaccard,user_candidate_title_overlap_count,user_candidate_full_overlap_count,user_candidate_title_overlap_ratio,user_candidate_full_overlap_ratio,avg_history_title_jaccard,max_history_title_jaccard,avg_history_title_overlap_count,max_history_title_overlap_count,candidate_category_match_fraction,candidate_subcategory_match_fraction,candidate_category_seen_in_history,candidate_subcategory_seen_in_history,retrieval_score,score
dev,33260,U65105,N55237,0,5,31,5,55,17,12,29,0.031746031746031744,0.03125,2,2,0.125,0.11764705882352941,0.032485777313363516,0.09090909090909091,0.8,2,0.0,0.0,0,0,0.005163168445655489,0.4570508579400282
dev,49163,U70631,N55237,1,20,27,5,69,17,12,29,0.08823529411764706,0.08695652173913043,6,6,0.375,0.35294117647058826,0.06330008026602454,0.15789473684210525,1.6,3,0.0,0.0,0,0,0.1095601035255836,0.7309095261528783
dev,55946,U33372,N36779,0,8,3,5,71,12,22,34,0.013888888888888888,0.05,1,4,0.08333333333333333,0.17391304347826086,0.008333333333333333,0.041666666666666664,0.2,1,0.2,0.0,1,0,0.022975864843053157,0.5783691821142627
dev,20935,U25507,N53346,0,83,114,5,70,6,13,19,0.014925373134328358,0.0410958904109589,1,3,0.16666666666666666,0.21428571428571427,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.0025479290658580725,0.3818818003823478
dev,72158,U58285,N55237,0,19,26,5,57,17,12,29,0.04918032786885246,0.04838709677419355,3,3,0.1875,0.17647058823529413,0.033281533281533285,0.09090909090909091,0.8,2,0.0,0.0,0,0,0.005008443356420173,0.4890956344784859
dev,34850,U25520,N57327,1,4,75,4,52,7,11,18,0.0,0.016666666666666666,0,1,0.0,0.05555555555555555,0.0,0.0,0.0,0,0.25,0.25,1,1,0.004510368187742169,0.5705246081988984
dev,2728,U66541,N59833,1,75,76,5,83,5,22,27,0.0,0.04597701149425287,0,4,0.0,0.18181818181818182,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0128320598349167,0.36367132849362066
dev,41532,U53765,N33176,0,21,22,5,63,11,23,34,0.03389830508474576,0.08108108108108109,2,6,0.18181818181818182,0.2,0.025757575757575757,0.08333333333333333,0.6,2,0.2,0.0,1,0,0.010953057596539834,0.5054685946779338
dev,36794,U65988,N36940,1,41,44,5,49,16,55,71,0.017241379310344827,0.07865168539325842,1,7,0.0625,0.1320754716981132,0.008,0.04,0.2,1,0.0,0.0,0,0,0.03221102307515272,0.5128341921051631
dev,8154,U42459,N11390,1,80,14,5,56,11,38,49,0.01639344262295082,0.07317073170731707,1,6,0.09090909090909091,0.16216216216216217,0.008,0.04,0.2,1,0.4,0.0,1,0,0.014293403015368723,0.5197961003880075
dev,52569,U50967,N39907,1,25,19,5,37,9,23,32,0.08333333333333333,0.07142857142857142,3,4,0.3333333333333333,0.13333333333333333,0.03529411764705882,0.11764705882352941,0.6,2,0.0,0.0,0,0,0.03727039584204937,0.5009575857166104
dev,644,U37446,N6074,1,12,42,5,61,9,26,35,0.01639344262295082,0.04878048780487805,1,4,0.1111111111111111,0.12121212121212122,0.013333333333333332,0.06666666666666667,0.2,1,0.0,0.0,0,0,0.006784597733209452,0.39706501166801783
dev,2728,U66541,N7419,0,75,76,5,83,8,35,43,0.02666666666666667,0.07291666666666667,2,7,0.25,0.20588235294117646,0.019090909090909092,0.05,0.4,1,0.0,0.0,0,0,0.03816250792477381,0.47986368105401606
dev,1584,U28493,N37055,0,34,59,5,49,10,33,43,0.02040816326530612,0.04054054054054054,1,3,0.1,0.08108108108108109,0.03426470588235294,0.0625,0.6,1,0.2,0.2,1,1,0.005404613531345747,0.5087696045446558
dev,20145,U62757,N1567,1,108,183,5,74,12,22,34,0.02702702702702703,0.034482758620689655,2,3,0.16666666666666666,0.11538461538461539,0.016783216783216783,0.045454545454545456,0.4,1,0.2,0.0,1,0,0.002311435474156366,0.4489213662710076
dev,23845,U32920,N23391,0,196,30,5,55,17,37,54,0.0,0.011111111111111112,0,1,0.0,0.023255813953488372,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.47213481910451144
dev,22088,U52286,N6638,0,44,12,5,50,14,25,39,0.0,0.0375,0,3,0.0,0.08108108108108109,0.0,0.0,0.0,0,0.0,0.0,0,0,0.009040105510033168,0.47296111965381316
dev,23293,U67805,N31958,1,13,32,5,60,12,26,38,0.03125,0.0625,2,5,0.16666666666666666,0.16129032258064516,0.018219461697722567,0.047619047619047616,0.4,1,0.6,0.4,1,1,0.0142687873876035,0.706165734561762
dev,57045,U10837,N20036,0,4,22,4,48,7,20,27,0.02040816326530612,0.046875,1,3,0.14285714285714285,0.125,0.03229166666666666,0.06666666666666667,0.5,1,0.0,0.0,0,0,0.013595221329816592,0.41787077838672954
dev,47008,U48144,N20477,1,9,23,5,65,8,23,31,0.05084745762711865,0.08695652173913043,3,6,0.375,0.2857142857142857,0.06666666666666668,0.2,1.0,3,0.8,0.6,1,1,0.10932085266753315,0.8898068702061541
dev,23531,U2324,N60939,0,8,90,5,65,12,12,24,0.047619047619047616,0.047619047619047616,3,3,0.25,0.25,0.06075362318840579,0.13043478260869565,1.4,3,0.4,0.0,1,0,0.009955866746193554,0.4560398503566878
dev,37946,U55921,N53572,0,8,22,5,79,19,10,29,0.012987012987012988,0.012345679012345678,1,1,0.05263157894736842,0.043478260869565216,0.020525686977299878,0.037037037037037035,0.6,1,0.0,0.0,0,0,0.0036893606993759947,0.4808089429118174
dev,43552,U79526,N34035,0,46,97,5,57,13,47,60,0.01639344262295082,0.031914893617021274,1,3,0.07692307692307693,0.0625,0.008,0.04,0.2,1,0.6,0.0,1,0,0.004179007372132491,0.4757822052412486
dev,32558,U85257,N58251,1,14,6,5,65,16,0,16,0.013333333333333334,0.013333333333333334,1,1,0.0625,0.0625,0.007407407407407407,0.037037037037037035,0.2,1,0.6,0.2,1,1,0.001509066201158062,0.66638315764883
dev,15940,U45427,N17513,0,61,92,5,68,17,23,40,0.04054054054054054,0.056818181818181816,3,5,0.17647058823529413,0.15151515151515152,0.02836287299445194,0.04,0.8,1,0.4,0.0,1,0,0.009236273894815548,0.5230787375561295
dev,20935,U25507,N11930,0,83,114,5,70,9,36,45,0.014492753623188406,0.07446808510638298,1,7,0.125,0.1794871794871795,0.01,0.05,0.2,1,0.0,0.0,0,0,0.018028099624930825,0.3953797479759833
dev,67474,U21081,N23513,0,112,4,5,64,18,0,18,0.07352941176470588,0.07352941176470588,5,5,0.2777777777777778,0.2777777777777778,0.05658119658119658,0.07407407407407407,1.6,2,0.0,0.0,0,0,0.04267186844856667,0.5706100264861683
dev,22859,U76456,N42844,0,62,21,5,84,11,29,40,0.025,0.07368421052631578,2,7,0.18181818181818182,0.22580645161290322,0.024444444444444442,0.06666666666666667,0.6,2,0.0,0.0,0,0,0.021125225048427204,0.46610460133765674
dev,23589,U60209,N53615,0,113,255,5,64,12,18,30,0.04477611940298507,0.06097560975609756,3,5,0.25,0.1724137931034483,0.02727272727272727,0.09090909090909091,0.6,2,0.6,0.0,1,0,0.019015935223018962,0.47861151071432223
dev,2728,U66541,N19643,0,75,76,5,83,9,8,17,0.0,0.011904761904761904,0,1,0.0,0.0625,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0012702817839466984,0.3839890427348834
dev,30591,U44209,N45319,0,29,20,5,70,12,17,29,0.04225352112676056,0.04819277108433735,3,4,0.25,0.16,0.03250517598343685,0.08333333333333333,0.8,2,0.0,0.0,0,0,0.008170185523474316,0.44780060555353524
dev,72256,U55946,N20036,1,30,2,5,64,7,20,27,0.0,0.012658227848101266,0,1,0.0,0.041666666666666664,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0009704426640120717,0.44063453409443565
dev,37935,U39313,N37352,0,28,10,5,60,7,55,62,0.0,0.058823529411764705,0,6,0.0,0.11320754716981132,0.0,0.0,0.0,0,0.2,0.0,1,0,0.01758379356741667,0.44160098500845774
dev,24381,U28350,N64954,0,52,40,5,61,10,25,35,0.03125,0.07407407407407407,2,6,0.2,0.1935483870967742,0.02,0.05,0.4,1,0.2,0.2,1,1,0.014324070094290655,0.6093233987104101
dev,40528,U5586,N29862,0,5,7,5,67,10,20,30,0.014705882352941176,0.03571428571428571,1,3,0.1,0.10714285714285714,0.007692307692307693,0.038461538461538464,0.2,1,0.0,0.0,0,0,0.008803686232405244,0.44224248078739936
dev,24381,U28350,N36940,0,52,40,5,61,16,55,71,0.0,0.05825242718446602,0,6,0.0,0.11320754716981132,0.0,0.0,0.0,0,0.0,0.0,0,0,0.013528317762395525,0.466408877834772
dev,23293,U67805,N5940,0,13,32,5,60,13,10,23,0.0,0.014285714285714285,0,1,0.0,0.058823529411764705,0.0,0.0,0.0,0,0.0,0.0,0,0,0.003646527905707588,0.4539028862604567
dev,48262,U63891,N53572,0,124,39,5,79,19,10,29,0.023255813953488372,0.033707865168539325,2,3,0.10526315789473684,0.13043478260869565,0.018512713340299546,0.034482758620689655,0.6,1,0.0,0.0,0,0,0.004990891916046375,0.5016920006805435
dev,28324,U61228,N20477,0,4,33,4,54,8,23,31,0.038461538461538464,0.08064516129032258,2,5,0.25,0.23809523809523808,0.027046783625730993,0.05555555555555555,0.5,1,0.0,0.0,0,0,0.023312747515257807,0.5056219326751692
dev,34533,U40033,N31958,0,11,32,5,64,12,26,38,0.0625,0.07407407407407407,4,6,0.3333333333333333,0.1935483870967742,0.04753484501768255,0.10526315789473684,1.0,2,0.0,0.0,0,0,0.0217746069998299,0.46719656850613145
dev,30502,U4770,N24109,1,9,49,5,65,15,22,37,0.029411764705882353,0.03488372093023256,2,3,0.13333333333333333,0.08823529411764706,0.023247863247863248,0.05,0.6,1,0.2,0.0,1,0,0.021662770452110874,0.5455213105144444
dev,12578,U25867,N7556,0,4,49,4,51,7,38,45,0.0,0.024390243902439025,0,2,0.0,0.05263157894736842,0.0,0.0,0.0,0,0.0,0.0,0,0,0.008718882713930832,0.38953655938842235
dev,7487,U48972,N55237,0,2,34,2,28,17,12,29,0.025,0.024390243902439025,1,1,0.0625,0.058823529411764705,0.017241379310344827,0.034482758620689655,0.5,1,0.0,0.0,0,0,0.0,0.5299874646654327
dev,55024,U65137,N36931,1,80,43,5,78,10,28,38,0.02631578947368421,0.030927835051546393,2,3,0.2,0.09375,0.039698158439577205,0.06666666666666667,1.0,2,0.0,0.0,0,0,0.011234194125466689,0.37739561375361647
dev,31660,U26964,N47383,0,20,11,5,59,13,26,39,0.05,0.08108108108108109,3,6,0.3,0.2222222222222222,0.03849206349206349,0.09523809523809523,0.8,2,0.2,0.0,1,0,0.026064915469491388,0.5917226898323332
dev,23531,U2324,N3168,0,8,90,5,65,11,24,35,0.015625,0.04819277108433735,1,4,0.09090909090909091,0.12121212121212122,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.011538309774517619,0.4210366715819808
dev,20935,U25507,N25657,0,83,114,5,70,10,43,53,0.014084507042253521,0.06,1,6,0.1,0.13636363636363635,0.007407407407407407,0.037037037037037035,0.2,1,0.6,0.0,1,0,0.010639555138454574,0.4542050938621805
dev,20208,U38320,N46976,0,9,30,5,59,10,17,27,0.015625,0.025,1,2,0.1,0.07407407407407407,0.011764705882352941,0.058823529411764705,0.2,1,0.0,0.0,0,0,0.0019577518128382782,0.4068283245812213
dev,29748,U80437,N11930,0,12,99,5,68,9,36,45,0.01639344262295082,0.06896551724137931,1,6,0.125,0.15384615384615385,0.019617224880382776,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.02106319775815642,0.39093411446956006
dev,25032,U69370,N5940,0,4,23,4,57,13,10,23,0.015625,0.029850746268656716,1,2,0.07692307692307693,0.11764705882352941,0.01,0.04,0.25,1,0.25,0.25,1,1,0.021356908737031003,0.7055795757710576
dev,69934,U8888,N5940,0,4,8,4,50,13,10,23,0.0,0.03333333333333333,0,2,0.0,0.11764705882352941,0.0,0.0,0.0,0,0.25,0.0,1,0,0.007347642431495397,0.578541613992938
dev,42303,U50621,N26572,0,49,83,5,70,15,26,41,0.02666666666666667,0.07228915662650602,2,6,0.13333333333333333,0.2222222222222222,0.013574660633484165,0.038461538461538464,0.4,1,0.6,0.2,1,1,0.029301300248952198,0.6868658163665583
dev,68904,U73321,N34130,1,91,19,5,67,12,8,20,0.028985507246376812,0.028169014084507043,2,2,0.16666666666666666,0.14285714285714285,0.02572463768115942,0.043478260869565216,0.6,1,0.2,0.2,1,1,0.003192315342877339,0.6042257417766215
dev,61458,U52728,N31958,0,2,22,2,28,12,26,38,0.08571428571428572,0.09615384615384616,3,5,0.25,0.16129032258064516,0.08187134502923976,0.1111111111111111,2.0,3,0.5,0.0,1,0,0.02948261427064442,0.5034880982916682
dev,8830,U46909,N60762,0,23,14,5,50,10,75,85,0.041666666666666664,0.043010752688172046,2,4,0.2,0.07017543859649122,0.023333333333333334,0.06666666666666667,0.4,1,0.0,0.0,0,0,0.0310673722299146,0.447592021021215
dev,52569,U50967,N36779,0,25,19,5,37,12,22,34,0.0,0.0392156862745098,0,2,0.0,0.08695652173913043,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0029905595581555516,0.444695965899309
dev,23967,U61028,N44558,0,33,17,5,53,10,10,20,0.017857142857142856,0.06349206349206349,1,4,0.1,0.2,0.010526315789473684,0.05263157894736842,0.2,1,0.0,0.0,0,0,0.023806271298458522,0.4971114617835091
dev,43182,U23342,N31632,0,33,13,5,59,14,42,56,0.0,0.03125,0,3,0.0,0.06521739130434782,0.0,0.0,0.0,0,0.4,0.4,1,1,0.011255207498730397,0.7008402127938291
dev,51825,U615,N55396,0,32,45,5,63,11,19,30,0.014705882352941176,0.023809523809523808,1,2,0.09090909090909091,0.07142857142857142,0.009523809523809523,0.047619047619047616,0.2,1,0.0,0.0,0,0,0.008835382881554795,0.43208148189455703
dev,24381,U28350,N58748,1,52,40,5,61,11,12,23,0.03076923076923077,0.05555555555555555,2,4,0.18181818181818182,0.2,0.020050125313283207,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.018995148071790785,0.49025988537120985
dev,38055,U12858,N5472,0,15,5,5,65,15,24,39,0.05714285714285714,0.06329113924050633,4,5,0.26666666666666666,0.2,0.03914285714285714,0.08,1.0,2,0.6,0.6,1,1,0.02698714978133438,0.809740709216181
dev,29951,U51721,N11390,0,0,5,0,0,11,38,49,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5309546995160362
dev,41532,U53765,N6916,1,21,22,5,63,12,24,36,0.03333333333333333,0.03896103896103896,2,3,0.16666666666666666,0.1,0.026181818181818185,0.09090909090909091,0.6,2,0.0,0.0,0,0,0.009057729856641633,0.42847652479562576
dev,55024,U65137,N5940,1,80,43,5,78,13,10,23,0.05194805194805195,0.0625,4,5,0.3076923076923077,0.29411764705882354,0.04995037220843672,0.12903225806451613,1.4,4,0.6,0.0,1,0,0.10324670707848754,0.7527461760566163
dev,38626,U86449,N5472,0,0,13,0,0,15,24,39,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5851186342022185
dev,67474,U21081,N20036,0,112,4,5,64,7,20,27,0.0,0.039473684210526314,0,3,0.0,0.125,0.0,0.0,0.0,0,0.2,0.0,1,0,0.02443620462742363,0.5096397105628271
dev,57045,U10837,N53283,0,4,22,4,48,11,19,30,0.0,0.046153846153846156,0,3,0.0,0.12,0.0,0.0,0.0,0,0.0,0.0,0,0,0.02621805825629746,0.5206271531910404
dev,2728,U66541,N15719,0,75,76,5,83,13,16,29,0.06493506493506493,0.07142857142857142,5,6,0.38461538461538464,0.2857142857142857,0.059815546772068504,0.18181818181818182,1.4,4,0.4,0.0,1,0,0.05052213493516428,0.6114837930815193
dev,644,U37446,N38620,0,12,42,5,61,8,28,36,0.03389830508474576,0.039473684210526314,2,3,0.25,0.11538461538461539,0.02761904761904762,0.07142857142857142,0.4,1,0.0,0.0,0,0,0.016110342047740065,0.43960297471108944
dev,28052,U36202,N20036,0,35,12,5,62,7,20,27,0.0,0.012658227848101266,0,1,0.0,0.041666666666666664,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0012036338238282265,0.37128568998674366
dev,48554,U81754,N20036,0,20,13,5,64,7,20,27,0.0,0.01282051282051282,0,1,0.0,0.041666666666666664,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0016925657575297464,0.37278755568378824
dev,20145,U62757,N49285,0,108,183,5,74,11,11,22,0.013513513513513514,0.013513513513513514,1,1,0.09090909090909091,0.09090909090909091,0.008,0.04,0.2,1,0.2,0.2,1,1,0.0030043484773324574,0.5428154904073837
dev,43552,U79526,N6638,0,46,97,5,57,14,25,39,0.0,0.03614457831325301,0,3,0.0,0.08108108108108109,0.0,0.0,0.0,0,0.0,0.0,0,0,0.004754210601105586,0.42891976931481557
dev,22352,U29225,N37233,0,6,26,5,62,5,6,11,0.0,0.015625,0,1,0.0,0.09090909090909091,0.0,0.0,0.0,0,0.4,0.0,1,0,0.0,0.4259934750023483
dev,10207,U24163,N52294,1,42,69,5,57,2,2,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.35469173032313084
dev,38431,U48303,N36779,0,7,17,5,76,12,22,34,0.013333333333333334,0.04819277108433735,1,4,0.08333333333333333,0.17391304347826086,0.017391304347826087,0.043478260869565216,0.4,1,0.2,0.2,1,1,0.0120319545348422,0.6118128984621244
dev,32579,U87869,N38311,0,8,46,5,60,4,14,18,0.018518518518518517,0.06451612903225806,1,4,0.25,0.26666666666666666,0.015384615384615385,0.07692307692307693,0.2,1,0.2,0.0,1,0,0.05387071493064177,0.610093814212426
dev,29951,U51721,N5472,0,0,5,0,0,15,24,39,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5881429133628788
dev,2728,U66541,N63421,0,75,76,5,83,9,38,47,0.012987012987012988,0.05154639175257732,1,5,0.1111111111111111,0.15151515151515152,0.035944170771756975,0.05,0.8,1,0.0,0.0,0,0,0.007530937616170382,0.32450851595986674
dev,9074,U27484,N27057,1,138,120,5,63,12,32,44,0.03278688524590164,0.0449438202247191,2,4,0.16666666666666666,0.09523809523809523,0.037041467304625195,0.09090909090909091,0.8,2,0.2,0.2,1,1,0.018800760690958804,0.5417922363289226
dev,47949,U92087,N20764,1,8,16,5,58,12,36,48,0.04918032786885246,0.05063291139240506,3,4,0.2727272727272727,0.13333333333333333,0.047097744360902256,0.09523809523809523,1.0,2,0.6,0.0,1,0,0.009968538800987024,0.4971700727532759
dev,60960,U86911,N29862,0,58,7,5,63,10,20,30,0.0,0.02564102564102564,0,2,0.0,0.07142857142857142,0.0,0.0,0.0,0,0.0,0.0,0,0,0.004720374987512446,0.42034207732160084
dev,64447,U47787,N20036,1,12,2,5,63,7,20,27,0.0,0.02564102564102564,0,2,0.0,0.08333333333333333,0.0,0.0,0.0,0,0.0,0.0,0,0,0.004642744089572336,0.3872876863327897
dev,43552,U79526,N6916,0,46,97,5,57,12,24,36,0.016666666666666666,0.0821917808219178,1,6,0.08333333333333333,0.2,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.027914718930834526,0.4818365794764738
dev,59316,U70283,N58251,1,34,7,5,74,16,0,16,0.0375,0.0375,3,3,0.1875,0.1875,0.030814814814814816,0.08,0.8,2,0.0,0.0,0,0,0.007558434037640267,0.5059406721819855
dev,61099,U53903,N23513,1,70,7,5,104,18,0,18,0.030303030303030304,0.030303030303030304,3,3,0.16666666666666666,0.16666666666666666,0.02097812097812098,0.08108108108108109,0.8,3,0.2,0.2,1,1,0.008765758598035706,0.6919896532761985
dev,20145,U62757,N17807,0,108,183,5,74,10,63,73,0.0136986301369863,0.02586206896551724,1,3,0.1,0.05454545454545454,0.01693121693121693,0.047619047619047616,0.4,1,0.0,0.0,0,0,0.00820953505872287,0.3169515214548324
dev,23293,U67805,N13408,0,13,32,5,60,12,27,39,0.0,0.023809523809523808,0,2,0.0,0.0625,0.0,0.0,0.0,0,0.0,0.0,0,0,0.003473705045233088,0.4265630804106015
dev,24381,U28350,N11930,0,52,40,5,61,9,36,45,0.03225806451612903,0.07954545454545454,2,7,0.25,0.1794871794871795,0.034640522875816995,0.11764705882352941,0.6,2,0.0,0.0,0,0,0.02159341877530767,0.42032301666533045
dev,23293,U67805,N5472,0,13,32,5,60,15,24,39,0.029850746268656716,0.039473684210526314,2,3,0.13333333333333333,0.12,0.02508361204013378,0.08695652173913043,0.6,2,0.6,0.4,1,1,0.013944961441086893,0.7116656442434
dev,1584,U28493,N30290,0,34,59,5,49,13,7,20,0.04,0.03571428571428571,2,2,0.16666666666666666,0.1111111111111111,0.02222222222222222,0.1111111111111111,0.4,2,0.2,0.0,1,0,0.022616554470368595,0.5606928907982162
dev,49163,U70631,N42844,0,20,27,5,69,11,29,40,0.029850746268656716,0.07228915662650602,2,6,0.18181818181818182,0.1935483870967742,0.033535353535353536,0.06666666666666667,0.8,2,0.2,0.0,1,0,0.021939482341793763,0.5132995558248092
dev,54296,U28944,N35094,0,9,37,5,65,16,18,34,0.06349206349206349,0.05194805194805195,4,4,0.25,0.13333333333333333,0.06290663935825226,0.09523809523809523,1.6,2,0.2,0.2,1,1,0.031737950838704385,0.6059935902369268
dev,37935,U39313,N58251,1,28,10,5,60,16,0,16,0.028985507246376812,0.028985507246376812,2,2,0.125,0.125,0.01489655172413793,0.04,0.4,1,0.2,0.2,1,1,0.0013084304121765645,0.6587998754540378
dev,23589,U60209,N51793,0,113,255,5,64,10,33,43,0.0,0.043478260869565216,0,4,0.0,0.10526315789473684,0.0,0.0,0.0,0,0.0,0.0,0,0,0.013312042283061681,0.3369474364496704
dev,63979,U9794,N57413,0,100,4,5,57,11,67,78,0.0,0.028037383177570093,0,3,0.0,0.04838709677419355,0.0,0.0,0.0,0,0.0,0.0,0,0,0.006114507929362586,0.3987871884021663
dev,36794,U65988,N53283,0,41,44,5,49,11,19,30,0.038461538461538464,0.0625,2,4,0.18181818181818182,0.16,0.03111111111111111,0.1,0.6,2,0.6,0.2,1,1,0.007333837962431222,0.5877748236743323
dev,43552,U79526,N27289,0,46,97,5,57,9,76,85,0.017543859649122806,0.035398230088495575,1,4,0.1111111111111111,0.058823529411764705,0.021111111111111112,0.05555555555555555,0.4,1,0.2,0.0,1,0,0.011170177430399483,0.39201652794604125
dev,72158,U58285,N31958,0,19,26,5,57,12,26,38,0.05263157894736842,0.0821917808219178,3,6,0.25,0.1935483870967742,0.04774327122153209,0.1,1.0,2,0.2,0.0,1,0,0.026511505991248036,0.5262347570615067
dev,39244,U11161,N36779,0,9,2,5,73,12,22,34,0.02857142857142857,0.0641025641025641,2,5,0.16666666666666666,0.21739130434782608,0.02462352462352462,0.047619047619047616,0.6,1,0.0,0.0,0,0,0.011651455931293131,0.4642052729703639
dev,38626,U86449,N53572,1,0,13,0,0,19,10,29,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.640178325248601
dev,1091,U58223,N36940,0,19,33,5,61,16,55,71,0.014492753623188406,0.07,1,7,0.0625,0.1320754716981132,0.007142857142857143,0.03571428571428571,0.2,1,0.0,0.0,0,0,0.026636658599119917,0.5015869191427965
dev,1091,U58223,N15719,1,19,33,5,61,13,16,29,0.015151515151515152,0.013513513513513514,1,1,0.07692307692307693,0.047619047619047616,0.008695652173913044,0.043478260869565216,0.2,1,0.2,0.0,1,0,0.001434418942837628,0.5103527550649096
dev,51825,U615,N55237,0,32,45,5,63,17,12,29,0.027777777777777776,0.0273972602739726,2,2,0.125,0.11764705882352941,0.014588859416445624,0.038461538461538464,0.4,1,0.0,0.0,0,0,0.00261742407316041,0.4999140279401714
dev,11551,U15248,N58828,0,67,30,5,67,10,12,22,0.0,0.013157894736842105,0,1,0.0,0.05263157894736842,0.0,0.0,0.0,0,0.0,0.0,0,0,0.001961741679987995,0.4099141131020543
dev,23845,U32920,N42767,0,196,30,5,55,11,33,44,0.017241379310344827,0.05,1,4,0.09090909090909091,0.1111111111111111,0.01,0.05,0.2,1,0.0,0.0,0,0,0.012720257820256941,0.4343320773872848
dev,33792,U76744,N38915,0,26,127,5,55,11,32,43,0.0,0.05128205128205128,0,4,0.0,0.11764705882352941,0.0,0.0,0.0,0,0.2,0.0,1,0,0.004118974274713751,0.44549003582096236
dev,12578,U25867,N44621,0,4,49,4,51,7,25,32,0.0,0.04225352112676056,0,3,0.0,0.10714285714285714,0.0,0.0,0.0,0,0.0,0.0,0,0,0.017684986405877165,0.42800908964275153
dev,55024,U65137,N23513,0,80,43,5,78,18,0,18,0.04878048780487805,0.04878048780487805,4,4,0.2222222222222222,0.2222222222222222,0.04605244450405741,0.08108108108108109,1.4,3,0.0,0.0,0,0,0.01172232546110317,0.4874889578063039
dev,38607,U15761,N23355,0,0,17,0,0,8,12,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.4991277770328674
dev,49163,U70631,N46162,0,20,27,5,69,9,18,27,0.015151515151515152,0.037037037037037035,1,3,0.1111111111111111,0.11538461538461539,0.0125,0.0625,0.2,1,0.0,0.0,0,0,0.01656261334115064,0.4403871210980206
dev,7487,U48972,N53572,0,2,34,2,28,19,10,29,0.023255813953488372,0.02127659574468085,1,1,0.05263157894736842,0.043478260869565216,0.015625,0.03125,0.5,1,0.0,0.0,0,0,0.0,0.5495368661641593
dev,68904,U73321,N42844,0,91,19,5,67,11,29,40,0.029411764705882353,0.07142857142857142,2,6,0.18181818181818182,0.1935483870967742,0.017786561264822136,0.045454545454545456,0.4,1,0.2,0.0,1,0,0.013547660549380471,0.5294982331965847
dev,2728,U66541,N54125,0,75,76,5,83,9,19,28,0.0,0.054945054945054944,0,5,0.0,0.18518518518518517,0.0,0.0,0.0,0,0.0,0.0,0,0,0.009070722858943468,0.39736470027452436
dev,2981,U80752,N52492,0,18,7,5,77,11,20,31,0.013157894736842105,0.022988505747126436,1,2,0.09090909090909091,0.08695652173913043,0.00625,0.03125,0.2,1,0.6,0.0,1,0,0.004805834869363367,0.5261994453659451
dev,22352,U29225,N32536,0,6,26,5,62,10,41,51,0.015873015873015872,0.05319148936170213,1,5,0.1,0.1111111111111111,0.02838345864661654,0.05263157894736842,0.6,1,0.2,0.2,1,1,0.014740935525863093,0.5352061921321329
dev,2981,U80752,N61838,0,18,7,5,77,14,28,42,0.02564102564102564,0.08791208791208792,2,8,0.14285714285714285,0.24242424242424243,0.015384615384615385,0.07692307692307693,0.4,2,0.2,0.2,1,1,0.026621844608152114,0.6798084182975449
dev,37173,U44654,N29862,0,43,7,5,58,10,20,30,0.0,0.0641025641025641,0,5,0.0,0.17857142857142858,0.0,0.0,0.0,0,0.0,0.0,0,0,0.015497009262283371,0.45439964161763235
dev,32583,U83338,N55237,0,38,21,5,61,17,12,29,0.06557377049180328,0.06451612903225806,4,4,0.25,0.23529411764705882,0.0633250529802254,0.11538461538461539,1.6,3,0.0,0.0,0,0,0.015016987387620563,0.46043151421519307
dev,29748,U80437,N48740,0,12,99,5,68,32,25,57,0.1232876712328767,0.13580246913580246,9,11,0.32142857142857145,0.2894736842105263,0.07952761829526914,0.14285714285714285,3.0,5,0.4,0.2,1,1,0.05737855649746035,0.7115283056687252
dev,69446,U89003,N62365,0,47,34,5,72,9,76,85,0.05970149253731343,0.09565217391304348,4,11,0.4444444444444444,0.171875,0.03547886895712983,0.05,0.8,1,0.0,0.0,0,0,0.024307700543693356,0.42138685335838083
