split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,22859,U76456,2019-11-15 06:31:09,0,62,21,"['N12844', 'N6218', 'N2735', 'N15676', 'N22816']","['I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following', 'Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game"", 'Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees.', 'Snow crab sells for record price in Japan']","I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following [HIST] Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] Snow crab sells for record price in Japan",N42844,tv,tvnews,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions,Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,0.021125225048427204
dev,23589,U60209,2019-11-15 07:26:34,0,113,255,"['N30925', 'N12430', 'N58601', 'N46992', 'N29857']","['Loved ones arrive for funerals of 9 members of American family slain in Mexico', ""I Kissed Dieting Goodbye, and Finally Lost 20 Pounds. Here's Why."", 'Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears', 'This Is How Much It Really Takes to Lose One Pound', ""Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom""]","Loved ones arrive for funerals of 9 members of American family slain in Mexico [HIST] I Kissed Dieting Goodbye, and Finally Lost 20 Pounds. Here's Why. [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears [HIST] This Is How Much It Really Takes to Lose One Pound [HIST] Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom",N53615,health,medical,Here's What It Means If You Have Ridges on Your Nails,"They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?","Here's What It Means If You Have Ridges on Your Nails They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?",0.019015935223018962
dev,2728,U66541,2019-11-15 02:41:55,0,75,76,"['N59143', 'N20575', 'N62258', 'N30276', 'N2735']","[""The first Ford Mustang owner kept the car. It's now worth $350,000"", ""Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"", ""North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction'"", ""LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1"", ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N19643,foodanddrink,recipes,30 Stuffing Recipes That'll Complete Your Thanksgiving Feast,You'll dream of #5 all year long.,30 Stuffing Recipes That'll Complete Your Thanksgiving Feast You'll dream of #5 all year long.,0.0012702817839466984
dev,30591,U44209,2019-11-15 13:49:19,0,29,20,"['N53567', 'N38456', 'N19005', 'N60411', 'N33981']","[""'The Giuliani problem' and other takeaways from diplomats' impeachment testimony"", ""Jeff Sessions escorted from Northwestern U. under heavy security amid 'cancel culture' protest"", 'Virginia Gov. Ralph Northam says he will reintroduce gun control measures after Dems take over state government', 'Listen: Cleveland Sports Talk Host EPIC Rant After Browns Lose To Broncos', 'Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs']",'The Giuliani problem' and other takeaways from diplomats' impeachment testimony [HIST] Jeff Sessions escorted from Northwestern U. under heavy security amid 'cancel culture' protest [HIST] Virginia Gov. Ralph Northam says he will reintroduce gun control measures after Dems take over state government [HIST] Listen: Cleveland Sports Talk Host EPIC Rant After Browns Lose To Broncos [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs,N45319,finance,personalfinance,"Billionaires' success boils down to 3 simple traits, a new report says","Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found.","Billionaires' success boils down to 3 simple traits, a new report says Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found.",0.008170185523474316
dev,72256,U55946,2019-11-15 08:04:32,1,30,2,"['N31882', 'N7851', 'N42620', 'N37509', 'N58601']","[""Here's how the Fed rate cut affects you"", ""Trump to Suspend Thailand's $1.3 Billion Trade Preferences"", ""Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"", 'A man dies in Hawaii after falling into a lava tube in his yard', 'Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears']","Here's how the Fed rate cut affects you [HIST] Trump to Suspend Thailand's $1.3 Billion Trade Preferences [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] A man dies in Hawaii after falling into a lava tube in his yard [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears",N20036,lifestyle,shop-holidays,30 Best Black Friday Deals from Costco,"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.","30 Best Black Friday Deals from Costco Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.",0.0009704426640120717
dev,37935,U39313,2019-11-15 10:16:34,0,28,10,"['N56527', 'N13753', 'N51705', 'N42942', 'N8762']","[""AT&T fined $60 million for throttling 'unlimited' data plans"", ""Older people's most common regrets"", 'Jenelle Evans Obtains Temporary Restraining Order Against David Eason', ""Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target"", 'Netflix is ending support for old devices from Samsung, Roku, and Vizio in December']","AT&T fined $60 million for throttling 'unlimited' data plans [HIST] Older people's most common regrets [HIST] Jenelle Evans Obtains Temporary Restraining Order Against David Eason [HIST] Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",N37352,lifestyle,shop-holidays,The Hottest Tech Gifts This Holiday Season,"If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users.","The Hottest Tech Gifts This Holiday Season If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users.",0.01758379356741667
dev,24381,U28350,2019-11-15 04:44:45,0,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N64954,news,newspolitics,Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing,"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart.","Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart.",0.014324070094290655
dev,40528,U5586,2019-11-15 12:56:56,0,5,7,"['N51574', 'N13669', 'N20710', 'N37047', 'N34105']","[""Boris Johnson 'on brink of Brexit deal' after border concessions"", ""'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"", 'A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden', 'Hong Kong government withdraws bill that sparked protests', 'Scandal brings election risk for rising Democratic star']","Boris Johnson 'on brink of Brexit deal' after border concessions [HIST] 'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort [HIST] A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden [HIST] Hong Kong government withdraws bill that sparked protests [HIST] Scandal brings election risk for rising Democratic star",N29862,lifestyle,shop-holidays,66 Cool Tech Gifts Anyone Would Be Thrilled to Receive,"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.","66 Cool Tech Gifts Anyone Would Be Thrilled to Receive Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.",0.008803686232405244
dev,24381,U28350,2019-11-15 04:44:45,0,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N36940,music,musicnews,"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs","Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she",0.013528317762395525
dev,23293,U67805,2019-11-15 11:56:06,0,13,32,"['N61210', 'N52551', 'N9674', 'N22260', 'N381']","['Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez', 'Pamela Anderson gets backlash after wearing a Native American headdress for Halloween', ""Rodgers rips Packers' road focus after blowout loss to Bolts"", ""Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"", 'Las Vegas adopts ban on sleeping, camping on streets, sidewalks']","Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",N5940,lifestyle,lifestyleroyals,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage,Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,0.003646527905707588
dev,48262,U63891,2019-11-15 13:03:13,0,124,39,"['N58574', 'N46845', 'N6868', 'N7535', 'N38330']","['I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything.', ""Man who inherited 6 figures shares advice he'd give his younger self"", ""Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned"", ""America's Largest Home Also Has the Most Amazing Christmas Decorations"", ""Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement'""]",I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything. [HIST] Man who inherited 6 figures shares advice he'd give his younger self [HIST] Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned [HIST] America's Largest Home Also Has the Most Amazing Christmas Decorations [HIST] Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement',N53572,music,musicnews,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties",Taylor Swift's team responds to Big Machine's denial.,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties Taylor Swift's team responds to Big Machine's denial.",0.004990891916046375
dev,28324,U61228,2019-11-15 10:05:48,0,4,33,"['N26136', 'N41375', 'N60702', 'N37091']","[""U.S. diplomat's wife in fatal U.K. crash apologizes to victim's family"", ""The world's largest nuclear power producer is melting down"", ""Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"", ""Missing college student's parents meet with mother of Natalee Holloway""]",U.S. diplomat's wife in fatal U.K. crash apologizes to victim's family [HIST] The world's largest nuclear power producer is melting down [HIST] Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally' [HIST] Missing college student's parents meet with mother of Natalee Holloway,N20477,sports,football_ncaa,Bold predictions for Week 12 in college football,Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season.,Bold predictions for Week 12 in college football Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season.,0.023312747515257807
dev,34533,U40033,2019-11-15 13:46:22,0,11,32,"['N16715', 'N5283', 'N12199', 'N56877', 'N28091']","[""Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"", 'For the first time ever, a US cheese is named best in the world', 'What to Cook This Weekend: November 8 10, 2019', ""'Prepare to die' Trump adviser Stone texted witness, trial jury hears"", ""Joanna Gaines reveals her family's favorite recipes in new cookbook""]","Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony [HIST] For the first time ever, a US cheese is named best in the world [HIST] What to Cook This Weekend: November 8 10, 2019 [HIST] 'Prepare to die' Trump adviser Stone texted witness, trial jury hears [HIST] Joanna Gaines reveals her family's favorite recipes in new cookbook",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.0217746069998299
dev,30502,U4770,2019-11-15 07:03:22,1,9,49,"['N21336', 'N42137', 'N49040', 'N53436', 'N40509']","[""American-Made Cheese Named World's Best for the First Time Ever"", 'Celeb couples with big age gaps', ""Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods."", ""Inside the Sheikh of Dubai's 800-acre Kentucky horse farm"", ""One of FBI's Most Wanted fugitives offers surrender""]",American-Made Cheese Named World's Best for the First Time Ever [HIST] Celeb couples with big age gaps [HIST] Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods. [HIST] Inside the Sheikh of Dubai's 800-acre Kentucky horse farm [HIST] One of FBI's Most Wanted fugitives offers surrender,N24109,entertainment,entertainment-celebrity,"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019","Anna Faris seemingly confirms engagement rumors, JWoww and boyfriend aren't back together after all, Porsha Williams admits fiancé cheated and more.","Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019 Anna Faris seemingly confirms engagement rumors, JWoww and boyfriend aren't back together after all, Porsha Williams admits fiancé cheated and more.",0.021662770452110874
dev,12578,U25867,2019-11-15 14:17:39,0,4,49,"['N45896', 'N37811', 'N17650', 'N27714']","['Porsche 911 Targa Spied On Gorgeous Fall Roads', ""Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"", ""Only Two Percent of the World's Population Have This Trait"", 'EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million']",Porsche 911 Targa Spied On Gorgeous Fall Roads [HIST] Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit' [HIST] Only Two Percent of the World's Population Have This Trait [HIST] EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million,N7556,video,viral,Golfer and girlfriend pull amazing trick shot,"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!","Golfer and girlfriend pull amazing trick shot Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!",0.008718882713930832
dev,7487,U48972,2019-11-15 12:33:20,0,2,34,"['N10560', 'N48742']","['What Are Ocular Migraines and How Are They Different from Regular Migraines?', ""Before his execution, a death row inmate told his victim's family he forgives them""]","What Are Ocular Migraines and How Are They Different from Regular Migraines? [HIST] Before his execution, a death row inmate told his victim's family he forgives them",N55237,movies,movienews,13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid,13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,0.0
dev,55024,U65137,2019-11-15 02:20:08,1,80,43,"['N55714', 'N40262', 'N5791', 'N27528', 'N33981']","['This Simple Hack Will Keep Spiders Out of Your House', 'A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019', '12 Fall Landscaping Mistakes to Know and Avoid', ""Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded'"", 'Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs']","This Simple Hack Will Keep Spiders Out of Your House [HIST] A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019 [HIST] 12 Fall Landscaping Mistakes to Know and Avoid [HIST] Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded' [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs",N36931,travel,travelarticle,Unwanted tourist types: The kinds of travelers becoming more unwelcome,"Not long ago, destinations welcomed most any kind of traveler. Not these days. From rowdy partiers to cruise ship hordes, more places are discouraging unwanted types of tourists.","Unwanted tourist types: The kinds of travelers becoming more unwelcome Not long ago, destinations welcomed most any kind of traveler. Not these days. From rowdy partiers to cruise ship hordes, more places are discouraging unwanted types of tourists.",0.011234194125466689
dev,31660,U26964,2019-11-15 10:36:16,0,20,11,"['N24728', 'N19660', 'N52303', 'N55665', 'N13797']","['White nationalists seen filming at lynching victim memorial', 'Woman found dead in Ohio home was likely killed by her Great Danes, police say', 'Anthony Mackie and wife quietly divorced last year: Report', ""Was Willie Taggart the Worst Hire of the 2018 Coaching Class? | McMurphy's Law"", 'Man charged with hate crime in racist acid attack']","White nationalists seen filming at lynching victim memorial [HIST] Woman found dead in Ohio home was likely killed by her Great Danes, police say [HIST] Anthony Mackie and wife quietly divorced last year: Report [HIST] Was Willie Taggart the Worst Hire of the 2018 Coaching Class? | McMurphy's Law [HIST] Man charged with hate crime in racist acid attack",N47383,sports,golf,"This is it, this is the luckiest break in the history of golf","Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports.","This is it, this is the luckiest break in the history of golf Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports.",0.026064915469491388
dev,23531,U2324,2019-11-15 06:35:58,0,8,90,"['N16922', 'N23184', 'N22261', 'N40509', 'N26319']","['I was a passport to this man: Child marriage loopholes persist in U.S.', ""Long-term celebrity couples who won't get married"", ""Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida"", ""One of FBI's Most Wanted fugitives offers surrender"", ""All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news""]","I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",N3168,finance,finance-companies,How Google Interferes With Its Search Algorithms and Changes Your Results,"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see.","How Google Interferes With Its Search Algorithms and Changes Your Results Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see.",0.011538309774517619
dev,20935,U25507,2019-11-15 09:21:05,0,83,114,"['N53049', 'N25378', 'N26364', 'N6225', 'N53037']","[""President Trump says UFC reception was 'like walking into a Trump Rally'"", 'See the secret airplane bedrooms where flight attendants sleep on long-haul flights', 'Reports: LSU LB Michael Divinity removed from team days before Alabama game', '4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup', ""'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint""]",President Trump says UFC reception was 'like walking into a Trump Rally' [HIST] See the secret airplane bedrooms where flight attendants sleep on long-haul flights [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup [HIST] 'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint,N25657,sports,football_nfl,Police not getting involved in Myles Garrett-Mason Rudolph incident,"Many have called for Myles Garrett to face charges for what he did to Mason Rudolph during Thursday night's game between the Pittsburgh Steelers and Cleveland Browns, but it does not appear that is anything the defensive end needs to worry about.","Police not getting involved in Myles Garrett-Mason Rudolph incident Many have called for Myles Garrett to face charges for what he did to Mason Rudolph during Thursday night's game between the Pittsburgh Steelers and Cleveland Browns, but it does not appear that is anything the defensive end needs to worry about.",0.010639555138454574
dev,20208,U38320,2019-11-15 08:08:35,0,9,30,"['N24346', 'N13279', 'N46750', 'N26176', 'N23958']","[""Kanye West says he'll never perform old song lyrics again"", 'Worst Things For Your Health According to Doctors', 'Search concludes with 42 bodies found in mass grave near Rocky Point', 'Walmart Sparks Panic and Confusion in the Dish-Soap Aisle', 'Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say']","Kanye West says he'll never perform old song lyrics again [HIST] Worst Things For Your Health According to Doctors [HIST] Search concludes with 42 bodies found in mass grave near Rocky Point [HIST] Walmart Sparks Panic and Confusion in the Dish-Soap Aisle [HIST] Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say",N46976,foodanddrink,tipsandtricks,How much turkey do you need to buy per person?,"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up.","How much turkey do you need to buy per person? When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up.",0.0019577518128382782
dev,29748,U80437,2019-11-15 14:03:35,0,12,99,"['N9854', 'N14349', 'N45269', 'N34167', 'N37377']","['This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level', 'Celebrity Headshots from Before They Were Famous', ""This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything"", ""I Took the 30-Day Squat Challenge and Here's What Happened"", ""I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes.""]","This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level [HIST] Celebrity Headshots from Before They Were Famous [HIST] This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything [HIST] I Took the 30-Day Squat Challenge and Here's What Happened [HIST] I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes.",N11930,movies,movies-gallery,The most talked about movie moments of the 2010s,"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.","The most talked about movie moments of the 2010s Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.",0.02106319775815642
dev,25032,U69370,2019-11-15 04:14:41,0,4,23,"['N33969', 'N52403', 'N57528', 'N50710']","[""Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"", 'Marine Corps vet who served in Iraq deported to El Salvador', 'Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran', 'Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft']",Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK [HIST] Marine Corps vet who served in Iraq deported to El Salvador [HIST] Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran [HIST] Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft,N5940,lifestyle,lifestyleroyals,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage,Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,0.021356908737031003
dev,69934,U8888,2019-11-15 08:36:30,0,4,8,"['N58641', 'N35218', 'N20997', 'N4593']","['Woman Spots Deadly Animal Hiding In Photo Of Her Kids', 'Small cans lead to big sales for Coca-Cola', ""Two women joined GM more than a decade ago. Their futures couldn't be more different"", 'Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo']","Woman Spots Deadly Animal Hiding In Photo Of Her Kids [HIST] Small cans lead to big sales for Coca-Cola [HIST] Two women joined GM more than a decade ago. Their futures couldn't be more different [HIST] Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo",N5940,lifestyle,lifestyleroyals,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage,Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,0.007347642431495397
